trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_rninstr	benchmarks/spec2006/400.perlbench.bc	Perl_rninstr	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	80404	371576	17	68	23	0	0	0	0	0	0	0	1841	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_fbm_compile	benchmarks/spec2006/400.perlbench.bc	Perl_fbm_compile	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	8315	371576	35	221	49	0	0	0	0	0	0	0	74	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_fbm_instr	benchmarks/spec2006/400.perlbench.bc	Perl_fbm_instr	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	2772261	371576	113	435	171	0	0	0	0	0	0	0	25514	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_screaminstr	benchmarks/spec2006/400.perlbench.bc	Perl_screaminstr	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	5058483	371576	46	283	68	0	0	0	0	0	0	0	34823	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_ibcmp	benchmarks/spec2006/400.perlbench.bc	Perl_ibcmp	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	5410	371576	8	40	10	0	0	0	0	0	0	0	72	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_ibcmp_locale	benchmarks/spec2006/400.perlbench.bc	Perl_ibcmp_locale	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	5357	371576	8	40	10	0	0	0	0	0	0	0	72	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_savepv	benchmarks/spec2006/400.perlbench.bc	Perl_savepv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	428	371576	4	13	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_savepvn	benchmarks/spec2006/400.perlbench.bc	Perl_savepvn	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	547	371576	4	22	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_savesharedpv	benchmarks/spec2006/400.perlbench.bc	Perl_savesharedpv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2884	371576	12	65	17	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_savesvpv	benchmarks/spec2006/400.perlbench.bc	Perl_savesvpv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1040	371576	4	35	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_form	benchmarks/spec2006/400.perlbench.bc	Perl_form	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	473	371576	1	12	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_vform	benchmarks/spec2006/400.perlbench.bc	Perl_vform	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	400	371576	1	12	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_mess_alloc	benchmarks/spec2006/400.perlbench.bc	S_mess_alloc	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	943	371576	6	30	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mess	benchmarks/spec2006/400.perlbench.bc	Perl_mess	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	397	371576	1	12	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_vmess	benchmarks/spec2006/400.perlbench.bc	Perl_vmess	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	55106	371576	31	208	49	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_closest_cop	benchmarks/spec2006/400.perlbench.bc	S_closest_cop	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	10802	371576	16	53	22	0	0	0	0	0	0	0	141	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_write_to_stderr	benchmarks/spec2006/400.perlbench.bc	Perl_write_to_stderr	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	12988	371576	40	340	61	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_vdie_croak_common	benchmarks/spec2006/400.perlbench.bc	S_vdie_croak_common	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1581	371576	16	94	21	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_vdie_common	benchmarks/spec2006/400.perlbench.bc	S_vdie_common	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	48566	371576	23	267	35	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_vdie	benchmarks/spec2006/400.perlbench.bc	Perl_vdie	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1428	371576	7	52	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_die	benchmarks/spec2006/400.perlbench.bc	Perl_die	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	407	371576	1	12	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_vcroak	benchmarks/spec2006/400.perlbench.bc	Perl_vcroak	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1902	371576	11	85	12	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_croak	benchmarks/spec2006/400.perlbench.bc	Perl_croak	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	430	371576	1	11	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_vwarn	benchmarks/spec2006/400.perlbench.bc	Perl_vwarn	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	6680	371576	26	291	39	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_warn	benchmarks/spec2006/400.perlbench.bc	Perl_warn	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	392	371576	1	11	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_warner	benchmarks/spec2006/400.perlbench.bc	Perl_warner	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	413	371576	1	12	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_vwarner	benchmarks/spec2006/400.perlbench.bc	Perl_vwarner	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	13017	371576	20	208	29	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_setenv	benchmarks/spec2006/400.perlbench.bc	Perl_my_setenv	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4191	371576	24	213	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_setenv_getix	benchmarks/spec2006/400.perlbench.bc	Perl_setenv_getix	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	3417	371576	8	38	10	0	0	0	0	0	0	0	36	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_swap	benchmarks/spec2006/400.perlbench.bc	Perl_my_swap	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	389	371576	1	11	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_htonl	benchmarks/spec2006/400.perlbench.bc	Perl_my_htonl	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	962	371576	1	29	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_ntohl	benchmarks/spec2006/400.perlbench.bc	Perl_my_ntohl	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	980	371576	1	29	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:htovs	benchmarks/spec2006/400.perlbench.bc	htovs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1475	371576	5	30	5	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:htovl	benchmarks/spec2006/400.perlbench.bc	htovl	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1477	371576	5	30	5	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:vtohs	benchmarks/spec2006/400.perlbench.bc	vtohs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2057	371576	5	38	5	0	0	0	0	0	0	0	56	0
benchmarks/spec2006/400.perlbench.bc:liveness:vtohl	benchmarks/spec2006/400.perlbench.bc	vtohl	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1908	371576	5	36	5	0	0	0	0	0	0	0	52	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_swabn	benchmarks/spec2006/400.perlbench.bc	Perl_my_swabn	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1592	371576	5	32	5	0	0	0	0	0	0	0	42	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_popen_list	benchmarks/spec2006/400.perlbench.bc	Perl_my_popen_list	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	833791	371576	50	268	70	0	0	0	0	0	0	0	9859	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_fork	benchmarks/spec2006/400.perlbench.bc	Perl_my_fork	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	226	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:dup2	benchmarks/spec2006/400.perlbench.bc	dup2	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	354	371576	4	10	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_wait4pid	benchmarks/spec2006/400.perlbench.bc	Perl_wait4pid	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	904	371576	10	25	13	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_popen	benchmarks/spec2006/400.perlbench.bc	Perl_my_popen	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	2552893	371576	60	325	86	0	0	0	0	0	0	0	13796	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_atfork_lock	benchmarks/spec2006/400.perlbench.bc	Perl_atfork_lock	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	161	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_atfork_unlock	benchmarks/spec2006/400.perlbench.bc	Perl_atfork_unlock	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	164	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_rsignal	benchmarks/spec2006/400.perlbench.bc	Perl_rsignal	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	236	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_rsignal_state	benchmarks/spec2006/400.perlbench.bc	Perl_rsignal_state	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	408	371576	3	12	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:sig_trap	benchmarks/spec2006/400.perlbench.bc	sig_trap	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	258	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_rsignal_save	benchmarks/spec2006/400.perlbench.bc	Perl_rsignal_save	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	370	371576	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_rsignal_restore	benchmarks/spec2006/400.perlbench.bc	Perl_rsignal_restore	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	308	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_pclose	benchmarks/spec2006/400.perlbench.bc	Perl_my_pclose	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	7326	371576	20	87	26	0	0	0	0	0	0	0	124	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pidgone	benchmarks/spec2006/400.perlbench.bc	Perl_pidgone	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1287	371576	3	33	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_repeatcpy	benchmarks/spec2006/400.perlbench.bc	Perl_repeatcpy	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2043	371576	13	56	16	0	0	0	0	0	0	0	36	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_same_dirent	benchmarks/spec2006/400.perlbench.bc	Perl_same_dirent	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4519	371576	22	87	29	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_get_context	benchmarks/spec2006/400.perlbench.bc	Perl_get_context	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	166	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_set_context	benchmarks/spec2006/400.perlbench.bc	Perl_set_context	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	247	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_get_op_names	benchmarks/spec2006/400.perlbench.bc	Perl_get_op_names	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	164	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_get_op_descs	benchmarks/spec2006/400.perlbench.bc	Perl_get_op_descs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	158	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_get_no_modify	benchmarks/spec2006/400.perlbench.bc	Perl_get_no_modify	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	168	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_get_opargs	benchmarks/spec2006/400.perlbench.bc	Perl_get_opargs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	154	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_get_ppaddr	benchmarks/spec2006/400.perlbench.bc	Perl_get_ppaddr	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	161	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_getenv_len	benchmarks/spec2006/400.perlbench.bc	Perl_getenv_len	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	376	371576	3	10	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_get_vtbl	benchmarks/spec2006/400.perlbench.bc	Perl_get_vtbl	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	950	371576	31	64	59	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_fflush_all	benchmarks/spec2006/400.perlbench.bc	Perl_my_fflush_all	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	192	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_report_evil_fh	benchmarks/spec2006/400.perlbench.bc	Perl_report_evil_fh	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	90745	371576	97	329	170	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_init_tm	benchmarks/spec2006/400.perlbench.bc	Perl_init_tm	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	189	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mini_mktime	benchmarks/spec2006/400.perlbench.bc	Perl_mini_mktime	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	31199	371576	33	254	46	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_strftime	benchmarks/spec2006/400.perlbench.bc	Perl_my_strftime	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	380	371576	1	12	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_getcwd_sv	benchmarks/spec2006/400.perlbench.bc	Perl_getcwd_sv	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	49415878	371576	50	268	74	0	0	0	0	0	0	0	192159	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_socketpair	benchmarks/spec2006/400.perlbench.bc	Perl_my_socketpair	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	234	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_nosharing	benchmarks/spec2006/400.perlbench.bc	Perl_sv_nosharing	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	199	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_nolocking	benchmarks/spec2006/400.perlbench.bc	Perl_sv_nolocking	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	196	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_nounlocking	benchmarks/spec2006/400.perlbench.bc	Perl_sv_nounlocking	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	184	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_parse_unicode_opts	benchmarks/spec2006/400.perlbench.bc	Perl_parse_unicode_opts	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2318	371576	37	128	57	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_seed	benchmarks/spec2006/400.perlbench.bc	Perl_seed	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	158	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_get_hash_seed	benchmarks/spec2006/400.perlbench.bc	Perl_get_hash_seed	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	149	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_boot_core_xsutils	benchmarks/spec2006/400.perlbench.bc	Perl_boot_core_xsutils	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	204	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_attributes_bootstrap	benchmarks/spec2006/400.perlbench.bc	XS_attributes_bootstrap	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2403	371576	3	51	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_attributes__warn_reserved	benchmarks/spec2006/400.perlbench.bc	XS_attributes__warn_reserved	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	8321	371576	12	96	18	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_attributes__modify_attrs	benchmarks/spec2006/400.perlbench.bc	XS_attributes__modify_attrs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	4863	371576	10	84	13	0	0	0	0	0	0	0	166	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_attributes__guess_stash	benchmarks/spec2006/400.perlbench.bc	XS_attributes__guess_stash	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	30744	371576	43	262	64	0	0	0	0	0	0	0	225	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_attributes__fetch_attrs	benchmarks/spec2006/400.perlbench.bc	XS_attributes__fetch_attrs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	17808	371576	33	233	49	0	0	0	0	0	0	0	358	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_attributes_reftype	benchmarks/spec2006/400.perlbench.bc	XS_attributes_reftype	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	10035	371576	14	101	19	0	0	0	0	0	0	0	208	0
benchmarks/spec2006/400.perlbench.bc:liveness:modify_SV_attributes	benchmarks/spec2006/400.perlbench.bc	modify_SV_attributes	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	20435	371576	52	230	74	0	0	0	0	0	0	0	146	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_MIME__Base64_encode_base64	benchmarks/spec2006/400.perlbench.bc	XS_MIME__Base64_encode_base64	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5841	371576	41	347	55	0	0	0	0	0	0	0	26	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_MIME__Base64_decode_base64	benchmarks/spec2006/400.perlbench.bc	XS_MIME__Base64_decode_base64	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	2633697	371576	38	255	54	0	0	0	0	0	0	0	3344	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_MIME__QuotedPrint_encode_qp	benchmarks/spec2006/400.perlbench.bc	XS_MIME__QuotedPrint_encode_qp	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	21056	371576	93	524	135	0	0	0	0	0	0	0	96	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_MIME__QuotedPrint_decode_qp	benchmarks/spec2006/400.perlbench.bc	XS_MIME__QuotedPrint_decode_qp	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	7274	371576	70	399	106	0	0	0	0	0	0	0	26	0
benchmarks/spec2006/400.perlbench.bc:liveness:boot_MIME__Base64	benchmarks/spec2006/400.perlbench.bc	boot_MIME__Base64	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1957	371576	1	51	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Cwd_fastcwd	benchmarks/spec2006/400.perlbench.bc	XS_Cwd_fastcwd	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3186	371576	8	69	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Cwd_abs_path	benchmarks/spec2006/400.perlbench.bc	XS_Cwd_abs_path	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	8232	371576	23	129	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:bsd_realpath	benchmarks/spec2006/400.perlbench.bc	bsd_realpath	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5287	371576	34	127	46	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:boot_Cwd	benchmarks/spec2006/400.perlbench.bc	boot_Cwd	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1457	371576	1	41	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Data__Dumper_Dumpxs	benchmarks/spec2006/400.perlbench.bc	XS_Data__Dumper_Dumpxs	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	75463	371576	214	1136	316	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:sv_x	benchmarks/spec2006/400.perlbench.bc	sv_x	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1698	371576	18	99	23	0	0	0	0	0	0	0	16	0
benchmarks/spec2006/400.perlbench.bc:liveness:needs_quote	benchmarks/spec2006/400.perlbench.bc	needs_quote	liveness	adt-delayed	adt-delayed	original	original	fallback-to-state	adt-rejected	0	3070396	371576	30	95	46	0	0	0	0	0	0	0	1653	0
benchmarks/spec2006/400.perlbench.bc:liveness:esc_q_utf8	benchmarks/spec2006/400.perlbench.bc	esc_q_utf8	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	8009	371576	51	270	70	0	0	0	0	0	0	0	54	0
benchmarks/spec2006/400.perlbench.bc:liveness:num_q	benchmarks/spec2006/400.perlbench.bc	num_q	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2599	371576	7	31	9	0	0	0	0	0	0	0	52	0
benchmarks/spec2006/400.perlbench.bc:liveness:esc_q	benchmarks/spec2006/400.perlbench.bc	esc_q	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	3876	371576	7	39	9	0	0	0	0	0	0	0	66	0
benchmarks/spec2006/400.perlbench.bc:liveness:boot_Data__Dumper	benchmarks/spec2006/400.perlbench.bc	boot_Data__Dumper	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1495	371576	1	42	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:hrt_usleep	benchmarks/spec2006/400.perlbench.bc	hrt_usleep	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	356	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:XS_Time__HiRes_constant	benchmarks/spec2006/400.perlbench.bc	XS_Time__HiRes_constant	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	5921	371576	18	139	25	0	0	0	0	0	0	0	0	0
