input	benchmark	order	function	repeat	exit_code	killed_for_stall	elapsed_sec	peak_rss_kb	completed_functions
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_rindex	1	0	0	1.003284	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sprintf	1	0	0	1.002489	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_ord	1	0	0	1.002921	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_chr	1	0	0	1.003159	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_crypt	1	0	0	1.002170	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_ucfirst	1	0	0	1.002439	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_lcfirst	1	0	0	1.001926	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_uc	1	0	0	1.001968	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_lc	1	0	0	1.002203	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_quotemeta	1	0	0	1.002430	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_aslice	1	0	0	18.028126	119224	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_each	1	0	0	1.002779	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_values	1	0	0	1.002535	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_keys	1	0	0	1.003141	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_delete	1	0	0	1.003345	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_exists	1	0	0	1.002761	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_hslice	1	-9	1	185.269659	126744	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_list	1	0	0	1.003313	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_lslice	1	0	0	1.002745	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_anonlist	1	0	0	1.002655	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_anonhash	1	0	0	1.002731	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_splice	1	0	0	1.002790	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_push	1	0	0	1.003540	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_pop	1	0	0	1.004058	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_shift	1	0	0	1.002436	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_unshift	1	0	0	1.003068	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_reverse	1	0	0	2.004141	119608	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_split	1	-9	1	185.285707	503608	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_lock	1	0	0	1.001981	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_threadsv	1	0	0	1.002647	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_wantarray	1	0	0	1.002271	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_dopoptosub	1	0	0	1.002267	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_dopoptosub_at	1	0	0	1.002695	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_regcmaybe	1	0	0	1.002237	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_regcreset	1	0	0	1.002338	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_regcomp	1	0	0	1.002911	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_substcont	1	0	0	1.003354	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_rxres_restore	1	0	0	1.003575	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_rxres_free	1	0	0	1.002995	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_rxres_save	1	0	0	1.002296	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_formline	1	-9	1	185.292096	979840	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_doparseform	1	0	0	2.003252	118816	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_num_overflow	1	0	0	1.002453	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_grepstart	1	0	0	1.002777	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_block_gimme	1	0	0	1.003127	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_mapstart	1	0	0	1.002353	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_mapwhile	1	0	0	1.002689	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_range	1	0	0	1.002492	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_dowantarray	1	0	0	1.002557	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_flip	1	0	0	1.002592	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_flop	1	0	0	80.117663	132956	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_is_lvalue_sub	1	0	0	1.002655	88	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_dounwind	1	0	0	1.003035	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_qerror	1	0	0	1.003138	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_die_where	1	0	0	1.002193	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_dopoptoeval	1	0	0	1.002936	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_xor	1	0	0	1.004028	152	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_andassign	1	0	0	1.002814	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_orassign	1	0	0	1.003099	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_caller	1	-9	1	185.267582	168756	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_reset	1	0	0	1.002850	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_lineseq	1	0	0	1.003109	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_dbstate	1	0	0	1.003104	228	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_scope	1	0	0	1.002585	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_enteriter	1	0	0	1.002488	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_enterloop	1	0	0	1.002227	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_leaveloop	1	0	0	1.002825	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_return	1	0	0	1.003370	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_last	1	0	0	1.002037	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_dopoptoloop	1	0	0	1.003439	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_dopoptolabel	1	0	0	1.004138	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_next	1	0	0	1.003055	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_redo	1	0	0	1.002565	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_dump	1	0	0	1.004716	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_goto	1	-9	1	185.272387	257816	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_dofindlabel	1	0	0	2.003766	118816	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_exit	1	0	0	1.002933	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_sv_compile_2op	1	0	0	1.003048	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_find_runcv	1	0	0	1.002672	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_doeval	1	0	0	1.003245	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_require	1	-9	1	185.271001	376892	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_path_is_absolute	1	0	0	1.003824	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_doopen_pm	1	0	0	1.003737	80	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	run_user_filter	1	0	0	1.002376	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_docatch	1	0	0	1.004208	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_docatch_body	1	0	0	1.004730	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_dofile	1	0	0	1.003389	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_entereval	1	0	0	1.002434	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_save_lines	1	0	0	1.004021	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_leaveeval	1	0	0	1.003471	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_entertry	1	0	0	1.003383	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_leavetry	1	0	0	1.003427	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_const	1	0	0	1.003994	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_nextstate	1	0	0	1.002355	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_gvsv	1	0	0	1.002863	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_null	1	0	0	1.002753	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_setstate	1	0	0	1.002713	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_pushmark	1	0	0	1.002287	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_stringify	1	0	0	1.002276	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_gv	1	0	0	1.002803	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_and	1	0	0	1.002785	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sassign	1	0	0	1.002722	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_cond_expr	1	0	0	1.002697	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_unstack	1	0	0	1.003019	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_concat	1	0	0	1.003214	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_padsv	1	0	0	1.002559	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_vivify_ref	1	0	0	1.002802	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_readline	1	0	0	1.002211	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_do_readline	1	-9	1	185.278767	380528	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_eq	1	0	0	1.003508	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_preinc	1	0	0	1.003711	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_or	1	0	0	1.002237	80	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_add	1	0	0	1.002070	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_aelemfast	1	0	0	1.002475	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_join	1	0	0	1.003381	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_pushre	1	0	0	1.002069	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_print	1	0	0	24.033698	135864	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_rv2av	1	0	0	55.078575	141916	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_rv2hv	1	0	0	17.025121	129088	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_aassign	1	0	0	1.003490	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_do_maybe_phash	1	0	0	1.003937	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_do_oddball	1	0	0	1.003967	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_qr	1	0	0	1.003917	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_match	1	-9	1	185.283972	444556	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_enter	1	0	0	1.002849	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_helem	1	0	0	1.002975	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_leave	1	0	0	1.002725	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_iter	1	0	0	1.002485	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_subst	1	-9	1	185.274490	405276	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_grepwhile	1	0	0	1.002124	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_leavesub	1	0	0	1.002416	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_leavesublv	1	0	0	10.013798	225236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_entersub	1	-9	1	185.251110	213904	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_get_db_sub	1	0	0	1.002086	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_sub_crush_depth	1	0	0	1.002034	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_aelem	1	0	0	1.001999	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_method	1	0	0	1.002338	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_method_common	1	0	0	1.002179	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_method_named	1	0	0	1.002033	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_unpack_str	1	0	0	1.001931	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_unpack_rec	1	-9	1	185.329229	4184700	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_next_symbol	1	-9	1	185.270636	171604	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_mul128	1	0	0	1.002091	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_group_end	1	0	0	3.004906	118688	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_get_num	1	0	0	1.002693	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_measure_struct	1	0	0	1.003238	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_unpackstring	1	0	0	1.002816	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_unpack	1	0	0	1.002181	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pack_cat	1	0	0	1.002927	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_pack_rec	1	-9	1	185.296657	1859608	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_is_an_int	1	0	0	1.003817	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_div128	1	0	0	1.004487	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_doencodes	1	0	0	1.003108	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_packlist	1	0	0	1.002326	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_pack	1	0	0	1.002323	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_sortsv	1	0	0	1.002966	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_mergesortsv	1	-9	1	185.276156	246540	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_qsortsv	1	0	0	1.003906	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	cmpindir_desc	1	0	0	1.003611	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	cmpindir	1	0	0	1.002757	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_qsortsvu	1	-9	1	185.703629	382284	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	cmp_desc	1	0	0	1.001998	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	dynprep	1	-9	1	185.274513	153244	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_sortsv_desc	1	0	0	1.001951	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sort	1	0	0	1.002162	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	sortcv_stacked	1	0	0	1.002929	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	sortcv	1	0	0	1.003285	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	sortcv_xsub	1	0	0	1.002583	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	amagic_i_ncmp	1	0	0	1.003024	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	sv_i_ncmp	1	0	0	1.003274	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	amagic_ncmp	1	0	0	1.003431	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	sv_ncmp	1	0	0	1.003394	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	amagic_cmp	1	0	0	1.002281	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_backtick	1	0	0	1.002538	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_glob	1	0	0	1.002681	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_rcatline	1	0	0	1.002671	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_warn	1	0	0	1.002676	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_die	1	0	0	1.002901	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_open	1	0	0	1.003331	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_close	1	0	0	1.003272	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_pipe_op	1	0	0	1.002774	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_fileno	1	0	0	1.002503	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_umask	1	0	0	1.002507	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_binmode	1	0	0	1.002586	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_tie	1	0	0	1.003094	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_untie	1	0	0	1.003844	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_tied	1	0	0	1.003022	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_dbmopen	1	0	0	1.003313	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_dbmclose	1	0	0	1.003239	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sselect	1	0	0	1.003443	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_setdefout	1	0	0	1.002508	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_select	1	0	0	1.002352	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_getc	1	0	0	1.003043	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_read	1	0	0	1.003434	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sysread	1	-9	1	185.275913	324480	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_enterwrite	1	0	0	1.007309	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	S_doform	1	0	0	1.002556	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_leavewrite	1	0	0	23.035270	141336	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_prtf	1	0	0	1.002981	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sysopen	1	0	0	1.004402	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_syswrite	1	0	0	1.003427	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_send	1	0	0	1.003543	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_recv	1	0	0	1.003916	12	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_eof	1	0	0	1.002347	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_tell	1	0	0	1.002999	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_seek	1	0	0	1.003102	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sysseek	1	0	0	1.002791	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_truncate	1	0	0	1.003608	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_fcntl	1	0	0	1.004288	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_ioctl	1	0	0	1.002862	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_flock	1	0	0	1.003619	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_socket	1	0	0	1.003001	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_sockpair	1	0	0	1.003228	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	original	Perl_pp_bind	1	0	0	1.002561	208	1
